Дата операции;Сумма операции;MCC;Описание;Категория
01.03.2025;-450.0;;Яндекс Еда;Другое
02.03.2025;-320.0;;Яндекс Такси;Другое
03.03.2025;-1250.0;;Пятёрочка;Другое
04.03.2025;-590.0;;Netflix;Другое
05.03.2025;-490.0;;Самокат;Другое
06.03.2025;-199.0;;Яндекс Плюс;Другое
07.03.2025;-2800.0;;Wildberries;Другое
08.03.2025;-650.0;;Кафе;Другое
09.03.2025;-299.0;;Spotify;Другое
10.03.2025;-980.0;;Магнит;Другое
11.03.2025;-450.0;;Яндекс Еда;Другое
12.03.2025;-320.0;;Яндекс Такси;Другое
13.03.2025;-1250.0;;Пятёрочка;Другое
14.03.2025;-590.0;;Netflix;Другое
15.03.2025;-490.0;;Самокат;Другое
16.03.2025;-199.0;;Яндекс Плюс;Другое
17.03.2025;-2800.0;;Wildberries;Другое
18.03.2025;-650.0;;Кафе;Другое
19.03.2025;-299.0;;Spotify;Другое
20.03.2025;-980.0;;Магнит;Другое
21.03.2025;-450.0;;Яндекс Еда;Другое
22.03.2025;-320.0;;Яндекс Такси;Другое
23.03.2025;-1250.0;;Пятёрочка;Другое
24.03.2025;-590.0;;Netflix;Другое
25.03.2025;-490.0;;Самокат;Другое
26.03.2025;-199.0;;Яндекс Плюс;Другое
27.03.2025;-2800.0;;Wildberries;Другое
28.03.2025;-650.0;;Кафе;Другое
29.03.2025;-299.0;;Spotify;Другое
30.03.2025;-980.0;;Магнит;Другое
31.03.2025;-450.0;;Яндекс Еда;Другое
01.03.2025;-320.0;;Яндекс Такси;Другое
02.03.2025;-1250.0;;Пятёрочка;Другое
03.03.2025;-590.0;;Netflix;Другое
04.03.2025;-490.0;;Самокат;Другое
05.03.2025;-199.0;;Яндекс Плюс;Другое
06.03.2025;-2800.0;;Wildberries;Другое
07.03.2025;-650.0;;Кафе;Другое
08.03.2025;-299.0;;Spotify;Другое
09.03.2025;-980.0;;Магнит;Другое
10.03.2025;-450.0;;Яндекс Еда;Другое
11.03.2025;-320.0;;Яндекс Такси;Другое
12.03.2025;-1250.0;;Пятёрочка;Другое
13.03.2025;-590.0;;Netflix;Другое
14.03.2025;-490.0;;Самокат;Другое
15.03.2025;-199.0;;Яндекс Плюс;Другое
16.03.2025;-2800.0;;Wildberries;Другое
17.03.2025;-650.0;;Кафе;Другое
18.03.2025;-299.0;;Spotify;Другое
19.03.2025;-980.0;;Магнит;Другое
